Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,test/pid56785/study1/view1_frontal.jpg,2.4515748e-06,0.0018669235,0.16088462,0.40089837,0.28480878,0.10108488,0.30023527,0.32304987,0.42102686
19,test/pid56785/study1/view2_lateral.jpg,0.0,0.0,8.086692e-06,0.3451514,0.011892666,2.1735711e-06,0.022563163,0.23122571,0.36344352
44,test/pid57943/study1/view1_frontal.jpg,0.0,0.0,3.4230188e-21,0.8627011,1.3178706e-07,1.4177829e-15,0.0,0.08557741,0.12820573
45,test/pid57943/study2/view1_frontal.jpg,0.0,0.0,1.008554e-31,0.73774207,6.544381e-11,5.2297087e-27,0.0,0.06601797,0.07753271
57,test/pid54805/study1/view1_frontal.jpg,0.0,0.0,0.0,0.25411838,1.0662118e-18,0.0,1.9447984e-28,0.027717689,0.063263126
102,test/pid54777/study1/view1_frontal.jpg,0.0,0.0,6.3504324e-21,0.29744798,8.261497e-09,1.3789924e-24,6.8029794e-18,0.044184327,0.46401367
104,test/pid54251/study2/view1_frontal.jpg,1.2033063e-24,9.842033e-07,0.13016032,0.394794,0.26448536,0.075661555,0.29318437,0.31320864,0.41735855
105,test/pid54251/study2/view2_lateral.jpg,0.0,0.0,2.4822772e-29,0.15234824,6.606437e-11,1.4400528e-33,1.4192443e-11,0.02319067,0.28937346
106,test/pid54251/study1/view1_frontal.jpg,1.4935284e-09,0.00050982746,0.15698269,0.4015636,0.28204462,0.098107204,0.30003953,0.3202295,0.42119148
107,test/pid54251/study1/view2_lateral.jpg,0.0,0.0,9.613866e-15,0.22622389,7.4077675e-06,4.6049198e-17,0.00046117994,0.0814515,0.3437883
125,test/pid55790/study1/view1_frontal.jpg,0.0,0.0,0.0,0.1869154,7.223934e-19,0.0,1.26003164e-14,0.0019074196,0.32922474
